,radiant_win,match_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2,0.0,7807599000.0,138237387.0,0.518979057591623,80.0,6.516169823210845,17.1,18.18,28.58,421.62,16.06,3897.8,1057.68,1350.82,6263.94,57262.98,410.6,1.78,-14.42,1.86,0.44,0.0,0.3333333333333333
3,0.0,7807599000.0,1464256201.0,0.522299838796346,80.0,4.570322977675918,12.02,24.04,36.48,218.32,7.96,3778.82,834.8,1140.82,3082.08,42299.74,1870.28,1.82,-22.04,7.42,0.5,0.0,0.44
4,0.0,7807599000.0,1019143134.0,0.5011968880909635,80.0,9.593509712509713,11.58,13.08,28.88,280.16,7.74,2841.02,873.56,1195.56,4790.16,40688.42,2717.76,2.06,1.42,5.18,0.56,0.0,0.64
5,0.0,7807599000.0,138047804.0,0.5115754365312929,80.0,8.924258904837853,14.56,15.94,25.06,486.46,30.02,3046.48,1079.12,1421.48,6541.52,49482.42,2446.96,2.08,-13.02,7.26,0.26,0.0,0.34782608695652173
6,0.0,7807599000.0,352129075.0,0.5331870543060888,80.0,9.301577200577201,17.5,13.3,27.08,439.86,19.32,3537.92,1086.36,1370.1,8559.56,63521.6,1154.96,1.06,-3.9,8.8,0.54,0.0,0.44
7,0.0,7807599000.0,114658877.0,0.491631162507608,80.0,8.59763406038406,16.42,14.12,23.34,456.22,19.34,3999.06,1091.62,1394.8,8214.02,53885.22,918.24,1.76,-7.18,3.2,0.54,0.0,0.4444444444444444
8,0.0,7807599000.0,284698476.0,0.5412150239475675,80.0,9.186331168831169,13.88,15.82,35.26,225.3,7.74,3809.02,848.86,1221.48,2898.76,46860.3,1877.52,2.54,5.52,8.9,0.64,0.0,0.6666666666666666
9,0.0,7807599000.0,141136242.0,0.5048877874156684,80.0,8.313438708350475,12.76,14.4,26.38,348.56,18.38,3901.6,932.94,1255.24,5989.62,43546.36,2294.58,2.3,-4.3,2.48,0.46,0.0,0.5294117647058824
0,0.0,7807601016.0,136155323.0,0.5026162790697675,62.0,8.978116693763752,16.06,13.3,22.82,529.84,28.06,4866.46,1128.8,1432.54,8778.42,57187.28,476.78,2.58,-3.34,4.76,0.46,0.02,0.41935483870967744
1,0.0,7807601016.0,93049594.0,0.5140493287542929,64.0,13.731212842712843,17.02,10.8,28.46,506.98,32.22,4480.3,1104.2,1387.26,12710.42,58682.36,2621.66,3.38,5.4,1.6,0.58,0.0,0.5416666666666666
2,0.0,7807601016.0,1048482146.0,0.5084860828241684,54.0,8.449280381898802,16.02,16.9,36.08,332.26,17.54,4848.38,956.82,1292.06,6711.46,53662.98,3005.0,1.78,3.04,14.22,0.42,0.0,0.391304347826087
3,0.0,7807601016.0,383068794.0,0.5019852524106636,75.0,8.554061651798493,13.66,16.22,31.1,385.98,11.32,3866.3,977.6,1366.04,6606.8,49378.2,2505.8,1.78,-2.62,1.38,0.48,0.02,0.5652173913043478
4,0.0,7807601016.0,141614553.0,0.5053553134022539,75.0,5.126604687795864,12.18,21.44,35.76,282.84,10.1,4619.24,895.84,1220.04,4157.74,49007.78,3000.36,5.68,-7.2,8.92,0.46,0.02,0.5769230769230769
5,0.0,7807601016.0,239697759.0,0.5137491616364855,74.0,10.87504329004329,23.9,11.92,18.9,659.54,26.68,3661.14,1338.18,1823.74,13589.02,70678.64,429.78,2.8,12.34,5.1,0.5,0.1,0.5769230769230769
6,0.0,7807601016.0,110327586.0,0.5052995648778311,74.0,4.609711956000655,10.32,16.18,26.34,157.2,6.66,2609.22,625.82,847.08,2344.3,38819.16,1947.36,1.08,-15.36,20.1,0.5,0.0,0.5
7,0.0,7807601016.0,232709757.0,0.5028110486433635,61.0,9.028933566433569,14.4,12.72,24.8,524.6,16.52,2804.08,1113.04,1437.0,5175.76,49257.58,1118.18,2.54,1.64,5.12,0.46,0.06,0.48148148148148145
8,0.0,7807601016.0,276115142.0,0.5293421675343114,71.0,12.534466117216116,11.62,11.36,32.64,307.78,11.9,4329.66,866.8,1229.52,2948.16,44082.48,1948.46,2.52,12.0,14.42,0.48,0.0,0.3870967741935484
9,0.0,7807601016.0,,0.5,71.0,9.09860346529593,15.020000000000001,14.537777777777775,28.54444444444444,1000.7888888888889,1337.253333333333,4009.42,409.66888888888883,17.88888888888889,7002.453333333334,52306.27333333333,1894.8200000000002,2.6822222222222223,0.6555555555555558,8.402222222222223,0.5,0.0,0.5
0,1.0,7807601616.0,169250436.0,0.5091388400702987,80.0,10.924919857919859,16.66,13.68,29.34,495.94,23.68,4319.6,1144.82,1411.56,12194.2,54198.08,673.0,2.4,2.1,5.02,0.52,0.0,0.5384615384615384
1,1.0,7807601616.0,132838449.0,0.525434080795742,80.0,9.59776157829099,16.06,15.42,33.84,308.4,12.6,4433.74,959.2,1252.46,5904.12,56874.16,1598.52,2.02,1.6,17.86,0.54,0.02,0.6
2,1.0,7807601616.0,215106498.0,0.5426480676880859,80.0,9.336743888464477,13.82,15.12,32.56,418.54,16.4,3093.24,1050.36,1272.92,5849.76,49773.08,1154.16,1.14,12.26,7.52,0.44,0.02,0.4583333333333333
3,1.0,7807601616.0,149513809.0,0.5032557112901446,80.0,6.399239565989566,13.88,17.34,29.88,289.04,10.3,4122.92,876.2,1186.32,4313.64,42481.92,998.54,0.64,-11.66,3.12,0.44,0.0,0.5555555555555556
4,1.0,7807601616.0,111770199.0,0.5153343388637506,80.0,8.928534188034188,12.76,15.0,32.9,275.28,10.08,3223.58,869.14,1177.98,6145.1,45310.5,2600.12,2.94,5.78,3.76,0.44,0.0,0.6
5,1.0,7807601616.0,139093227.0,0.5429769392033543,72.0,15.724546176046179,17.1,8.5,23.1,639.52,28.76,4941.74,1235.76,1548.28,16137.64,55391.2,3554.66,3.02,6.42,1.78,0.5,0.02,0.4444444444444444
6,1.0,7807601616.0,1174495772.0,0.5147118097541314,80.0,9.044491867609516,15.98,13.22,25.8,396.96,10.32,4414.78,1049.96,1341.12,5734.1,53222.88,620.6,1.96,5.38,9.2,0.5,0.02,0.4444444444444444
7,1.0,7807601616.0,109901299.0,0.5212961652752228,80.0,9.583397713397714,17.56,14.78,30.0,403.36,9.659999999999998,4990.78,1032.18,1310.78,5318.84,60762.92,1579.9,0.96,-11.08,1.48,0.5,0.0,0.36
8,1.0,7807601616.0,138943695.0,0.4995260663507109,80.0,18.333559884559882,17.74,11.78,40.86,254.14,11.44,3916.0,971.66,1315.54,5380.36,51759.78,3316.36,3.06,35.36,10.46,0.72,0.0,0.75
9,1.0,7807601616.0,,0.5,75.0,10.874799413368041,15.72888888888889,13.871111111111112,30.92,1021.0311111111112,1312.9955555555555,4161.82,386.79777777777775,14.804444444444446,7441.973333333332,52197.16888888889,1788.4288888888887,2.0155555555555553,5.128888888888889,6.688888888888888,0.5,0.0,0.5
0,0.0,7807601618.0,319869808.0,0.5162410116538557,71.0,8.75027910977911,14.58,16.12,33.1,471.58,10.6,3608.74,1044.34,1370.84,6098.86,60059.82,297.76,3.06,0.3,27.78,0.52,0.0,0.52
1,0.0,7807601618.0,172896739.0,0.49341944918352426,73.0,13.562433927183928,18.76,13.0,29.26,547.76,10.0,5617.34,1185.56,1495.5,13056.4,65156.28,878.46,1.8,9.7,4.56,0.5,0.0,0.5555555555555556
2,0.0,7807601618.0,127156345.0,0.5127443702053947,63.0,8.698507711243005,15.36,16.6,36.08,406.5,18.74,4745.6,1004.24,1343.46,5359.96,56497.8,1942.04,0.98,-3.64,5.26,0.54,0.0,0.5
3,0.0,7807601618.0,192853071.0,0.5294209215442092,75.0,7.642243922743923,12.98,18.6,35.92,317.34,10.2,4504.16,909.4,1223.34,5146.24,52391.08,5419.82,2.66,-7.38,0.52,0.54,0.02,0.45
4,0.0,7807601618.0,151175544.0,0.5153778558875219,55.0,4.9124070929070935,7.68,19.58,34.26,97.74,5.94,3195.32,662.96,940.44,2103.76,31386.24,3530.9,1.38,-2.14,27.2,0.48,0.02,0.45454545454545453
5,0.0,7807601618.0,422005264.0,0.5079190842088757,75.0,10.50334953934954,21.54,14.66,22.34,602.04,15.84,4256.54,1304.86,1603.12,13824.94,75018.28,4190.7,2.42,5.34,8.3,0.54,0.0,0.6666666666666666
6,0.0,7807601618.0,218049565.0,0.5037680209698558,64.0,7.664346736596736,16.54,15.86,27.32,376.38,13.46,3695.32,991.5,1307.94,3719.88,64357.08,2476.12,3.86,-10.24,20.04,0.46,0.0,0.4782608695652174
7,0.0,7807601618.0,173395417.0,0.5205640423031728,64.0,8.475897324897325,13.48,17.48,37.36000000000001,444.74,23.58,4235.5,1013.26,1331.26,5993.68,54673.3,2755.26,0.58,-5.72,1.18,0.5,0.02,0.6666666666666666
8,0.0,7807601618.0,369728325.0,0.4979702300405954,65.0,7.268973234711625,11.68,16.04,32.32,196.28,8.88,3419.24,779.32,1119.1,2634.9,40061.4,2794.84,1.7,1.2599999999999998,12.22,0.5,0.02,0.5652173913043478
9,0.0,7807601618.0,,0.5,71.0,8.608715399934699,14.733333333333333,16.43777777777778,31.99555555555556,988.382222222222,1303.8888888888891,4141.973333333333,384.4844444444445,13.026666666666666,6437.624444444445,55511.253333333334,2698.433333333333,2.0488888888888885,-1.3911111111111112,11.895555555555555,0.5,0.0,0.5
0,1.0,7807607003.0,295803104.0,0.5255165546427683,80.0,12.232626984126984,15.5,10.72,22.84,546.36,16.12,3534.08,1175.08,1426.32,11445.78,52891.72,723.34,1.48,-0.14,7.78,0.5,0.0,0.6190476190476191
1,1.0,7807607003.0,1201657094.0,0.4993362831858407,80.0,9.532119103119104,16.64,13.58,31.28,314.62,8.18,3812.78,973.56,1288.58,5965.92,44963.18,955.86,2.24,3.3,12.72,0.5,0.0,0.6
2,1.0,7807607003.0,147031003.0,0.5072727272727273,80.0,11.793872294372296,15.28,11.54,25.5,534.6,21.52,4251.8,1188.14,1516.22,9962.62,48917.78,755.02,3.96,12.12,5.58,0.58,0.02,0.5
3,1.0,7807607003.0,332348448.0,0.5191489361702127,80.0,7.091619809928634,11.06,17.840000000000003,36.5,227.04,9.6,4766.22,839.22,1092.2,3262.54,40800.08,3370.46,2.12,-3.22,8.34,0.46,0.02,0.4090909090909091
4,1.0,7807607003.0,140948773.0,0.5087399854333576,80.0,9.237266213834324,11.56,14.74,37.74,219.38,8.74,3986.84,843.9,1120.54,3199.88,42510.44,4520.52,4.22,6.24,8.72,0.58,0.0,0.6666666666666666
5,1.0,7807607003.0,120744484.0,0.5029993183367416,80.0,8.13228967437791,9.48,14.64,30.86,340.54,12.7,4501.48,872.7,1138.52,4623.68,45270.62,2689.06,1.88,-8.22,8.14,0.5,0.0,0.4166666666666667
6,1.0,7807607003.0,141736951.0,0.5114519020115514,80.0,6.249288842306644,11.84,19.1,32.04,329.28,13.12,4025.48,916.94,1203.6,4921.46,48124.0,1637.82,2.46,-13.3,8.38,0.48,0.0,0.36363636363636365
7,1.0,7807607003.0,221042023.0,0.5088295046100954,80.0,8.488967976467977,13.42,14.74,29.84,376.24,19.54,4876.12,985.6,1252.28,5129.74,44807.74,1212.68,1.5,-10.88,9.1,0.5,0.0,0.5555555555555556
8,1.0,7807607003.0,277830088.0,0.5059142912546054,80.0,8.184350748924277,13.3,15.58,32.88,338.0,10.0,5038.2,974.36,1247.56,5410.18,50334.0,2022.22,2.38,5.72,8.16,0.54,0.04,0.4782608695652174
9,1.0,7807607003.0,,0.5,81.0,8.993600183050905,13.12,14.720000000000002,31.053333333333335,974.3888888888889,1253.98,4310.333333333333,358.4511111111111,13.28,5991.311111111111,46513.28444444444,1987.4422222222222,2.471111111111111,-0.9311111111111114,8.546666666666667,0.5,0.0,0.5
0,1.0,7807607304.0,114877637.0,0.5075384385729214,71.0,14.647154234654236,21.9,12.22,24.46,500.04,20.04,5272.06,1182.7,1598.68,10429.96,60605.02,160.3,1.12,19.76,6.5,0.56,0.02,0.625
1,1.0,7807607304.0,315632396.0,0.5145175064047822,72.0,7.671597624597625,15.72,15.88,29.34,396.0,16.18,3274.62,980.16,1310.12,6941.44,50599.76,981.5,1.26,4.08,4.98,0.44,0.0,0.6153846153846154
2,1.0,7807607304.0,52626059.0,0.5009139431161804,72.0,8.131285709388651,12.24,14.58,27.52,459.68,18.08,4110.26,1035.78,1332.12,7777.0,45213.82,1722.24,2.78,6.18,6.04,0.6,0.0,0.64
3,1.0,7807607304.0,137754769.0,0.5057768112002174,71.0,10.467321544468605,12.94,13.88,30.42,377.02,10.42,5009.7,985.44,1330.88,9180.02,47782.98,3925.82,4.96,-1.0,1.9,0.52,0.02,0.4583333333333333
4,1.0,7807607304.0,1028269469.0,0.494341757827235,72.0,8.486101093351094,9.04,10.44,22.68,314.2,8.52,4165.76,800.44,1045.38,5056.86,29111.64,17390.0,2.6,-1.2,3.58,0.44,0.04,0.37037037037037035
5,1.0,7807607304.0,171120819.0,0.515831411197316,71.0,7.560871898569268,15.08,15.88,31.1,392.26,9.14,4975.14,974.34,1292.2,4193.56,60026.78,972.48,1.5,-9.56,12.16,0.48,0.04,0.38461538461538464
6,1.0,7807607304.0,345362384.0,0.4990181639666176,71.0,6.175434663547667,12.46,18.88,33.16,363.04,11.28,3913.52,931.68,1293.08,2788.02,46945.1,867.18,1.56,-9.2,2.12,0.46,0.08,0.44
7,1.0,7807607304.0,191589299.0,0.5080297012605768,71.0,6.460153069153068,12.74,16.26,28.1,368.18,13.92,4767.84,950.24,1269.66,7784.48,48440.38,2067.46,2.76,-8.72,2.82,0.46,0.02,0.38461538461538464
8,1.0,7807607304.0,,0.5,71.0,8.699989979716277,14.015,14.752500000000001,28.347499999999997,980.0975000000001,1309.0149999999999,4436.1125,396.3025,13.4475,6768.9175,48590.685,3510.8725,2.3175,0.042500000000000426,5.0125,0.5,0.0,0.5
9,1.0,7807607304.0,,0.5,71.0,8.699989979716277,14.015,14.752500000000001,28.347499999999997,980.0975000000001,1309.0149999999999,4436.1125,396.3025,13.4475,6768.9175,48590.685,3510.8725,2.3175,0.042500000000000426,5.0125,0.5,0.0,0.5
0,0.0,7807607508.0,200593910.0,0.5461550315919248,80.0,10.97835064935065,18.42,13.24,23.42,606.6,17.36,4857.58,1242.6,1541.74,9457.62,66107.28,1853.62,2.08,-0.64,4.4,0.52,0.04,0.5416666666666666
1,0.0,7807607508.0,1556035506.0,0.5330143540669856,80.0,7.703636696636697,14.1,14.7,25.52,314.3,14.34,3094.32,938.5,1222.98,4241.28,42975.06,586.02,2.6,-4.26,8.44,0.5,0.0,0.5925925925925926
2,0.0,7807607508.0,861380213.0,0.543453401943968,80.0,7.629056286850405,12.72,18.18,38.72,276.04,8.78,3350.32,931.46,1220.1,4393.64,46595.86,3551.5,3.82,9.84,8.64,0.44,0.0,0.3181818181818182
3,0.0,7807607508.0,911262368.0,0.5209509658246657,80.0,10.013318181818182,15.2,9.08,19.12,611.22,15.94,4805.66,1224.56,1537.3,8696.9,43430.06,1652.14,3.44,14.46,8.12,0.46,0.02,0.43333333333333335
4,0.0,7807607508.0,89249810.0,0.5101374252788562,80.0,8.499623278682101,12.76,16.06,30.12,407.18,19.48,3920.3,1027.12,1294.84,3983.74,58855.1,2283.2799999999997,3.1,-5.92,8.4,0.62,0.0,0.5357142857142857
5,0.0,7807607508.0,16134396.0,0.5106235856172995,80.0,10.130607276710219,12.42,13.36,31.5,531.82,20.12,3457.0,1121.66,1410.0,6677.86,47877.16,2411.98,4.460000000000001,13.86,10.8,0.52,0.0,0.5172413793103449
6,0.0,7807607508.0,118893984.0,0.5202721859937625,80.0,6.40316782099909,9.26,18.62,33.82,132.54,4.72,2690.22,723.5,990.06,1362.96,33265.1,1631.22,2.44,-2.72,9.9,0.48,0.04,0.37037037037037035
7,0.0,7807607508.0,871445079.0,0.5068293571298489,80.0,5.133322752840554,14.4,19.42,23.94,354.78,8.5,2979.9,969.32,1279.04,5949.22,49559.02,583.14,1.22,-14.32,5.44,0.36,0.14,0.4230769230769231
8,0.0,7807607508.0,,0.5,81.0,8.311385367985986,13.66,15.3325,28.270000000000003,1022.3399999999999,1312.0075000000002,3644.4125,404.31,13.655000000000001,5595.4025,48583.08,1819.1125000000002,2.895,1.2875000000000003,8.0175,0.5,0.0,0.5
9,0.0,7807607508.0,,0.5,81.0,8.311385367985986,13.66,15.3325,28.270000000000003,1022.3399999999999,1312.0075000000002,3644.4125,404.31,13.655000000000001,5595.4025,48583.08,1819.1125000000002,2.895,1.2875000000000003,8.0175,0.5,0.0,0.5
0,0.0,7807613103.0,188996096.0,0.514029468289558,80.0,10.181610500610502,17.48,11.28,21.98,617.36,23.16,4100.22,1282.08,1555.48,17394.5,55741.68,254.7,4.16,-4.42,0.74,0.56,0.0,0.5185185185185185
1,0.0,7807613103.0,148937676.0,0.5008246936852027,80.0,9.767033189033189,12.22,12.86,31.38,294.96,10.56,4577.18,858.98,1145.02,4699.48,42823.84,2590.14,1.84,-1.66,15.52,0.58,0.0,0.6551724137931034
2,0.0,7807613103.0,414654482.0,0.5661619486504279,80.0,13.090189421689422,15.52,11.94,24.46,531.9,19.42,4106.64,1164.42,1460.74,9277.3,52534.72,773.18,2.82,-4.24,2.92,0.52,0.0,0.38461538461538464
3,0.0,7807613103.0,415267757.0,0.5252225519287834,80.0,10.95460656010656,16.28,12.94,29.42,379.72,10.46,3507.7,997.86,1355.22,8685.82,48704.24,2749.52,2.2,12.82,6.48,0.54,0.02,0.5625
4,0.0,7807613103.0,325945651.0,0.5546697038724373,80.0,15.050463924963925,21.14,9.42,24.52,546.26,30.56,4827.66,1230.92,1495.44,13312.26,59471.56,1697.46,1.02,18.5,0.74,0.6,0.0,0.5384615384615384
5,0.0,7807613103.0,136478847.0,0.497547740790984,80.0,9.425179487179486,15.22,14.48,34.64,457.32,9.0,3963.28,1103.72,1334.48,8148.48,53278.58,1887.5,1.98,-2.78,3.08,0.48,0.0,0.6
6,0.0,7807613103.0,135090178.0,0.5131043256997455,80.0,9.23258558108558,14.4,13.2,24.88,399.52,8.44,3923.1,963.76,1286.28,8356.8,47379.4,865.02,2.36,1.0600000000000005,1.14,0.46,0.0,0.5
7,0.0,7807613103.0,143453788.0,0.501878186208747,80.0,5.452080263303946,7.28,21.08,38.42,86.9,2.88,3130.96,646.52,937.4,581.42,25433.96,6312.48,3.74,-3.42,22.82,0.44,0.0,0.35
8,0.0,7807613103.0,,0.5,81.0,10.394218615996577,14.942499999999999,13.399999999999999,28.7125,1031.0325,1321.2575000000002,4017.0925,414.2425,14.31,8807.0075,48170.9975,2141.25,2.5149999999999997,1.9825000000000002,6.68,0.5,0.0,0.5
9,0.0,7807613103.0,,0.5,81.0,10.394218615996577,14.942499999999999,13.399999999999999,28.7125,1031.0325,1321.2575000000002,4017.0925,414.2425,14.31,8807.0075,48170.9975,2141.25,2.5149999999999997,1.9825000000000002,6.68,0.5,0.0,0.5
0,1.0,7807618001.0,147145775.0,0.5071090047393365,80.0,11.86510878010878,16.96,12.24,28.98,515.44,12.66,3774.8,1101.14,1400.24,10455.4,59131.46,2899.02,1.38,6.1,4.62,0.5,0.06,0.5862068965517241
1,1.0,7807618001.0,174836831.0,0.5237261146496816,72.0,8.507243867243869,18.5,15.54,30.66,450.9,20.14,3561.1,1087.0,1326.48,8307.94,57984.9,2924.3000000000006,0.76,-6.46,3.54,0.4,0.0,0.4166666666666667
2,1.0,7807618001.0,128775639.0,0.5123132821962051,80.0,11.042629065379066,15.94,11.6,19.2,441.6,20.98,2325.86,1066.58,1332.34,7444.58,44281.32,178.38,1.24,17.019999999999996,7.5,0.52,0.04,0.5416666666666666
3,1.0,7807618001.0,167172369.0,0.5217282089927154,80.0,8.079372877122877,10.18,16.3,33.62,222.36,6.28,2440.24,775.1,1046.56,2644.02,35615.94,7137.84,1.52,-4.6,8.92,0.5,0.02,0.6086956521739131
4,1.0,7807618001.0,129905719.0,0.5071572677490633,73.0,11.749423305452718,20.6,15.06,31.44,469.04,14.16,5622.06,1124.54,1460.58,12682.84,59391.16,1647.9,2.44,-5.28,6.66,0.64,0.0,0.6333333333333333
5,1.0,7807618001.0,150936456.0,0.5031639245986811,80.0,8.708674449733273,13.3,14.3,24.0,384.82,14.86,2879.84,1015.36,1229.8,7258.28,52414.32,131.78,0.48,-19.2,5.78,0.4,0.06,0.2631578947368421
6,1.0,7807618001.0,136319540.0,0.4970599044468945,72.0,7.892420135420136,15.62,15.58,31.7,287.58,13.14,5089.06,908.68,1227.92,4329.58,50602.46,2168.0,1.3,-5.3,9.22,0.62,0.0,0.6486486486486487
7,1.0,7807618001.0,100684873.0,0.5647002854424358,80.0,8.411871078268137,13.42,13.94,29.12,193.6,6.82,4316.84,819.72,1081.62,2740.9,38678.46,365.12,3.4599999999999995,1.46,12.52,0.46,0.0,0.375
8,1.0,7807618001.0,119062655.0,0.5213620301959525,75.0,7.1539482657005875,11.66,17.16,36.58,228.1,13.74,3821.22,821.0,1120.98,3841.7,43871.84,3309.38,2.04,-2.9,8.64,0.52,0.0,0.45454545454545453
9,1.0,7807618001.0,,0.5,74.0,9.267854647158828,15.131111111111112,14.635555555555555,29.477777777777774,968.7911111111111,1247.391111111111,3759.002222222223,354.82666666666665,13.642222222222223,6633.915555555555,49107.984444444446,2306.8577777777778,1.6244444444444441,-2.1288888888888895,7.48888888888889,0.5,0.0,0.5
0,1.0,7807622414.0,294818027.0,0.5152439024390244,75.0,7.362495115995116,15.44,14.46,23.52,480.28,10.82,3113.12,1119.54,1366.56,8715.5,56939.86,5210.76,1.34,-19.98,1.58,0.48,0.0,0.5833333333333334
1,1.0,7807622414.0,230746633.0,0.5262968299711815,62.0,8.911247502497503,12.28,17.78,33.98,316.54,15.44,4167.98,898.52,1201.34,4616.54,46615.18,1030.98,1.78,-3.18,12.56,0.5,0.02,0.4
2,1.0,7807622414.0,136406988.0,0.5198361362656317,63.0,11.179503774003777,13.4,13.02,33.24,359.2,12.82,4347.24,987.54,1362.72,4217.26,46453.88,5938.94,2.82,12.38,1.7,0.56,0.02,0.5333333333333333
3,1.0,7807622414.0,50610667.0,0.5206726319037334,74.0,7.988222000222001,13.58,16.26,29.48,342.06,10.86,4634.04,945.84,1265.96,4902.28,45715.32,2372.52,3.16,-1.74,5.98,0.42,0.0,0.5217391304347826
4,1.0,7807622414.0,440705649.0,0.5229982964224872,71.0,14.808604617604619,21.4,10.1,24.38,550.56,23.34,5079.78,1217.06,1569.4,8862.4,66529.08,281.16,1.88,20.56,2.66,0.62,0.02,0.5517241379310345
5,1.0,7807622414.0,165048909.0,0.5136499197063547,72.0,10.628317293817295,17.06,13.6,29.54,392.06,15.92,4074.58,1042.78,1295.18,8963.66,55576.6,1306.4,0.78,0.32000000000000056,4.44,0.52,0.0,0.5238095238095238
6,1.0,7807622414.0,173418799.0,0.5319699715247217,71.0,7.708981007554537,11.52,14.82,29.74,255.54,12.9,3394.54,829.4,1148.78,4083.22,38694.48,1888.62,2.5,-0.22,7.46,0.48,0.02,0.48148148148148145
7,1.0,7807622414.0,145715127.0,0.5191489361702127,71.0,8.912672789113191,12.84,15.4,29.78,381.4,10.94,4143.92,991.34,1307.38,6959.86,49337.02,2104.7,1.24,-7.42,1.8,0.62,0.02,0.5925925925925926
8,1.0,7807622414.0,,0.5,71.0,9.687505512601005,14.69,14.43,29.2075,1004.0025,1314.665,4119.4,384.705,14.129999999999999,6415.09,50732.6775,2516.7599999999998,1.9375000000000002,0.08999999999999986,4.7725,0.5,0.0,0.5
9,1.0,7807622414.0,,0.5,71.0,9.687505512601005,14.69,14.43,29.2075,1004.0025,1314.665,4119.4,384.705,14.129999999999999,6415.09,50732.6775,2516.7599999999998,1.9375000000000002,0.08999999999999986,4.7725,0.5,0.0,0.5
0,0.0,7807622515.0,78967384.0,0.5107924761023743,80.0,9.63898484848485,10.12,10.0,21.88,344.74,20.84,3722.08,929.14,1122.2,7895.08,32016.22,2298.14,2.14,2.82,9.52,0.54,0.24,0.44
1,0.0,7807622515.0,1117550809.0,0.5125382262996941,80.0,10.604073253543843,19.14,11.42,21.56,571.0,21.94,5274.92,1299.76,1662.36,6035.84,53775.92,633.18,4.94,20.28,6.58,0.52,0.0,0.47619047619047616
2,0.0,7807622515.0,183633429.0,0.5345767575322812,80.0,9.862168997668997,13.1,12.66,27.54,279.32,12.76,3614.92,904.04,1202.36,5541.82,45528.08,2692.56,1.58,-9.42,9.38,0.44,0.0,0.42857142857142855
3,0.0,7807622515.0,304097533.0,0.5151750972762645,80.0,6.957425074925076,11.24,13.72,23.72,354.1,13.36,3720.12,962.02,1227.18,5462.1,36384.92,791.88,5.74,0.26,9.06,0.42,0.22,0.4090909090909091
4,0.0,7807622515.0,910969212.0,0.5626124967858062,80.0,7.66639615939616,9.06,16.1,37.04,94.98,4.94,2356.3,714.92,950.6,1463.24,30965.5,2224.26,1.88,10.38,9.0,0.48,0.0,0.4230769230769231
5,0.0,7807622515.0,153958490.0,0.5209338870804804,80.0,11.575788239538237,12.62,9.46,21.24,489.52,19.18,4564.18,1148.66,1374.28,9091.98,45129.38,852.68,2.34,2.18,8.66,0.54,0.0,0.5333333333333333
6,0.0,7807622515.0,250976228.0,0.5083201267828843,80.0,6.271561854811855,13.42,13.8,19.52,453.42,17.76,2972.96,1104.6,1372.74,7688.02,38374.96,740.5,4.86,-2.08,7.44,0.42,0.04,0.32
7,0.0,7807622515.0,349472155.0,0.5192665201960452,80.0,9.293278443778444,10.1,11.9,25.9,343.28,14.9,3829.06,934.28,1129.12,5540.04,36229.6,2295.68,3.88,13.04,6.72,0.48,0.0,0.42857142857142855
8,0.0,7807622515.0,,0.5,81.0,8.983709609018433,12.35,12.3825,24.799999999999997,999.6775,1255.105,3756.8175,366.295,15.71,6089.764999999999,39800.5725,1566.1100000000001,3.42,4.6825,8.295000000000002,0.5,0.0,0.5
9,0.0,7807622515.0,,0.5,81.0,8.983709609018433,12.35,12.3825,24.799999999999997,999.6775,1255.105,3756.8175,366.295,15.71,6089.764999999999,39800.5725,1566.1100000000001,3.42,4.6825,8.295000000000002,0.5,0.0,0.5
0,1.0,7807623808.0,149976255.0,0.5211267605633803,65.0,8.083559801309802,18.14,15.02,25.4,575.34,15.14,3167.34,1175.06,1558.14,11865.46,61605.08,970.38,1.58,-16.84,3.74,0.4,0.0,0.30434782608695654
1,1.0,7807623808.0,1220606897.0,0.4805747738158595,65.0,9.77513186813187,22.5,11.8,18.22,703.62,15.88,4953.72,1320.46,1775.52,7807.22,67036.36,30.96,3.18,14.64,3.48,0.48,0.0,0.6190476190476191
